run_id,timestamp,fixture_id,staged_input_id,context,model_id,mode,process_rendering,spec_version,env_realization,runner_type,status,quality,fidelity,degradation_mode,conditional_rate,comprehension_rate,sequence_rate,traced,wall_clock_ms,tokens_in,tokens_out,api_base_url,reasoning_budget
w2-branching-support-routing-notrace-r06-20260825T084734-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep02,2026-08-25T08:47:34.898164+00:00,w2-branching/support-routing-notrace,r06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,pass,fail,none,,,0.0,False,1920,9817,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r06-20260825T084738-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep01,2026-08-25T08:47:38.060647+00:00,w2-branching/support-routing-notrace,r06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,pass,fail,none,,,0.0,False,3098,11793,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r06-20260825T084740-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep02,2026-08-25T08:47:40.028531+00:00,w2-branching/support-routing-notrace,r06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,pass,fail,none,,,0.0,False,1906,11793,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r06-20260825T084742-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep01,2026-08-25T08:47:42.132713+00:00,w2-branching/support-routing-notrace,r06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,pass,fail,none,,,0.0,False,2072,2378,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r06-20260825T084743-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep02,2026-08-25T08:47:43.152241+00:00,w2-branching/support-routing-notrace,r06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,pass,fail,none,,,0.0,False,971,2378,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r06-20260825T084745-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-generated-rep01,2026-08-25T08:47:45.176053+00:00,w2-branching/support-routing-notrace,r06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-generated,0.6,emulated,api,done,pass,fail,none,,,0.0,False,2001,2320,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r06-20260825T084746-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-generated-rep02,2026-08-25T08:47:46.175316+00:00,w2-branching/support-routing-notrace,r06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-generated,0.6,emulated,api,done,pass,fail,none,,,0.0,False,966,2320,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r07-20260825T084749-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep01,2026-08-25T08:47:49.345058+00:00,w2-branching/support-routing-notrace,r07,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,3140,3123,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r07-20260825T084751-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep02,2026-08-25T08:47:51.092605+00:00,w2-branching/support-routing-notrace,r07,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1713,3123,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r07-20260825T084753-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep01,2026-08-25T08:47:53.444614+00:00,w2-branching/support-routing-notrace,r07,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,pass,fail,none,,,0.0,False,2316,3132,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r07-20260825T084755-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep02,2026-08-25T08:47:55.198856+00:00,w2-branching/support-routing-notrace,r07,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1720,3132,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r07-20260825T084757-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep01,2026-08-25T08:47:57.741012+00:00,w2-branching/support-routing-notrace,r07,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,2494,3534,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r07-20260825T084758-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep02,2026-08-25T08:47:58.732754+00:00,w2-branching/support-routing-notrace,r07,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,pass,fail,none,,,0.0,False,959,3534,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r07-20260825T084805-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep01,2026-08-25T08:48:05.141059+00:00,w2-branching/support-routing-notrace,r07,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,6364,10283,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r07-20260825T084807-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep02,2026-08-25T08:48:07.091661+00:00,w2-branching/support-routing-notrace,r07,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1889,10283,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r07-20260825T084810-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep01,2026-08-25T08:48:10.170673+00:00,w2-branching/support-routing-notrace,r07,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,3010,12259,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r07-20260825T084812-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep02,2026-08-25T08:48:12.162886+00:00,w2-branching/support-routing-notrace,r07,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1926,12259,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r07-20260825T084814-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep01,2026-08-25T08:48:14.791542+00:00,w2-branching/support-routing-notrace,r07,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,2594,2844,61,http://localhost:8090,12000
w2-branching-support-routing-notrace-r07-20260825T084816-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep02,2026-08-25T08:48:16.116582+00:00,w2-branching/support-routing-notrace,r07,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,pass,fail,none,,,0.0,False,1288,2844,61,http://localhost:8090,12000
w2-branching-support-routing-notrace-r07-20260825T084818-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-generated-rep01,2026-08-25T08:48:18.318627+00:00,w2-branching/support-routing-notrace,r07,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-generated,0.6,emulated,api,done,pass,fail,none,,,0.0,False,2174,2786,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r07-20260825T084819-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-generated-rep02,2026-08-25T08:48:19.388596+00:00,w2-branching/support-routing-notrace,r07,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-generated,0.6,emulated,api,done,pass,fail,none,,,0.0,False,1036,2786,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r08-20260825T084822-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep01,2026-08-25T08:48:22.208038+00:00,w2-branching/support-routing-notrace,r08,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,2790,2404,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r08-20260825T084823-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep02,2026-08-25T08:48:23.199519+00:00,w2-branching/support-routing-notrace,r08,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,948,2404,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r08-20260825T084825-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep01,2026-08-25T08:48:25.983715+00:00,w2-branching/support-routing-notrace,r08,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,2757,2413,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r08-20260825T084827-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep02,2026-08-25T08:48:27.035534+00:00,w2-branching/support-routing-notrace,r08,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,pass,fail,none,,,0.0,False,1017,2413,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r08-20260825T084830-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep01,2026-08-25T08:48:30.104810+00:00,w2-branching/support-routing-notrace,r08,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,3038,2815,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r08-20260825T084831-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep02,2026-08-25T08:48:31.947509+00:00,w2-branching/support-routing-notrace,r08,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,pass,fail,none,,,0.0,False,1809,2815,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r08-20260825T084838-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep01,2026-08-25T08:48:38.073360+00:00,w2-branching/support-routing-notrace,r08,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,pass,fail,none,,,0.0,False,6074,9564,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r08-20260825T084840-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep02,2026-08-25T08:48:40.025130+00:00,w2-branching/support-routing-notrace,r08,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,pass,fail,none,,,0.0,False,1892,9564,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r08-20260825T084843-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep01,2026-08-25T08:48:43.166110+00:00,w2-branching/support-routing-notrace,r08,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,pass,fail,none,,,0.0,False,3083,11540,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r08-20260825T084845-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep02,2026-08-25T08:48:45.170090+00:00,w2-branching/support-routing-notrace,r08,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,pass,fail,none,,,0.0,False,1936,11540,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r08-20260825T084847-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep01,2026-08-25T08:48:47.228703+00:00,w2-branching/support-routing-notrace,r08,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,pass,fail,none,,,0.0,False,2012,2125,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r08-20260825T084848-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep02,2026-08-25T08:48:48.228396+00:00,w2-branching/support-routing-notrace,r08,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,pass,fail,none,,,0.0,False,968,2125,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r08-20260825T084850-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-generated-rep01,2026-08-25T08:48:50.127364+00:00,w2-branching/support-routing-notrace,r08,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-generated,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1879,2067,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r08-20260825T084851-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-generated-rep02,2026-08-25T08:48:51.145309+00:00,w2-branching/support-routing-notrace,r08,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-generated,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,980,2067,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r09-20260825T084853-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep01,2026-08-25T08:48:53.177592+00:00,w2-branching/support-routing-notrace,r09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,2007,2302,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r09-20260825T084854-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep02,2026-08-25T08:48:54.944199+00:00,w2-branching/support-routing-notrace,r09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1735,2302,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r09-20260825T084856-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep01,2026-08-25T08:48:56.943332+00:00,w2-branching/support-routing-notrace,r09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1963,2311,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r09-20260825T084858-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep02,2026-08-25T08:48:58.712554+00:00,w2-branching/support-routing-notrace,r09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1721,2311,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r09-20260825T084901-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep01,2026-08-25T08:49:01.633975+00:00,w2-branching/support-routing-notrace,r09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,2884,2713,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r09-20260825T084902-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep02,2026-08-25T08:49:02.643849+00:00,w2-branching/support-routing-notrace,r09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,973,2713,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r09-20260825T084908-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep01,2026-08-25T08:49:08.683706+00:00,w2-branching/support-routing-notrace,r09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,5990,9462,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r09-20260825T084910-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep02,2026-08-25T08:49:10.663025+00:00,w2-branching/support-routing-notrace,r09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1931,9462,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r09-20260825T084913-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep01,2026-08-25T08:49:13.811135+00:00,w2-branching/support-routing-notrace,r09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,3082,11438,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r09-20260825T084915-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep02,2026-08-25T08:49:15.784890+00:00,w2-branching/support-routing-notrace,r09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1916,11438,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r09-20260825T084917-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep01,2026-08-25T08:49:17.932097+00:00,w2-branching/support-routing-notrace,r09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,2111,2023,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r09-20260825T084918-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep02,2026-08-25T08:49:18.935870+00:00,w2-branching/support-routing-notrace,r09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,973,2023,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r09-20260825T084920-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-generated-rep01,2026-08-25T08:49:20.811743+00:00,w2-branching/support-routing-notrace,r09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-generated,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1852,1965,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r09-20260825T084921-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-generated-rep02,2026-08-25T08:49:21.813186+00:00,w2-branching/support-routing-notrace,r09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-generated,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,969,1965,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r10-20260825T084924-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep01,2026-08-25T08:49:24.682279+00:00,w2-branching/support-routing-notrace,r10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,2843,2377,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r10-20260825T084925-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep02,2026-08-25T08:49:25.686181+00:00,w2-branching/support-routing-notrace,r10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,970,2377,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r10-20260825T084928-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep01,2026-08-25T08:49:28.481558+00:00,w2-branching/support-routing-notrace,r10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,2771,2386,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r10-20260825T084929-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep02,2026-08-25T08:49:29.503025+00:00,w2-branching/support-routing-notrace,r10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,971,2386,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r10-20260825T084932-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep01,2026-08-25T08:49:32.466440+00:00,w2-branching/support-routing-notrace,r10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,2935,2788,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r10-20260825T084934-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep02,2026-08-25T08:49:34.258246+00:00,w2-branching/support-routing-notrace,r10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1747,2788,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r10-20260825T084940-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep01,2026-08-25T08:49:40.389815+00:00,w2-branching/support-routing-notrace,r10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,pass,fail,none,,,0.0,False,6055,9537,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r10-20260825T084942-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep02,2026-08-25T08:49:42.330028+00:00,w2-branching/support-routing-notrace,r10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1884,9537,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r10-20260825T084945-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep01,2026-08-25T08:49:45.424707+00:00,w2-branching/support-routing-notrace,r10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,3008,11513,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r10-20260825T084947-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep02,2026-08-25T08:49:47.438990+00:00,w2-branching/support-routing-notrace,r10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1958,11513,90,http://localhost:8090,12000
w2-branching-support-routing-notrace-r10-20260825T084949-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep01,2026-08-25T08:49:49.554391+00:00,w2-branching/support-routing-notrace,r10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,2083,2098,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r10-20260825T084950-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep02,2026-08-25T08:49:50.545520+00:00,w2-branching/support-routing-notrace,r10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,961,2098,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r10-20260825T084952-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-generated-rep01,2026-08-25T08:49:52.491505+00:00,w2-branching/support-routing-notrace,r10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-generated,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1913,2040,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r10-20260825T084953-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-generated-rep02,2026-08-25T08:49:53.498506+00:00,w2-branching/support-routing-notrace,r10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-generated,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,976,2040,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r11-20260825T084956-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep01,2026-08-25T08:49:56.467751+00:00,w2-branching/support-routing-notrace,r11,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,2915,2609,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r11-20260825T084958-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep02,2026-08-25T08:49:58.238606+00:00,w2-branching/support-routing-notrace,r11,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1737,2609,85,http://localhost:8090,12000
w2-branching-support-routing-notrace-r11-20260825T085000-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep01,2026-08-25T08:50:00.387207+00:00,w2-branching/support-routing-notrace,r11,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,2116,2618,45,http://localhost:8090,12000
w2-branching-support-routing-notrace-r11-20260825T085001-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep02,2026-08-25T08:50:01.416313+00:00,w2-branching/support-routing-notrace,r11,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,989,2618,45,http://localhost:8090,12000
