run_id,timestamp,fixture_id,staged_input_id,context,model_id,mode,process_rendering,spec_version,env_realization,runner_type,status,quality,fidelity,degradation_mode,wall_clock_ms,tokens_in,tokens_out,api_base_url,reasoning_budget
w2-branching-release-gate-i5-invalid-20260606T093408-r01,2026-06-06T09:34:08.113869+00:00,w2-branching/release-gate,i5-invalid,E0,qwen2.5-coder:7b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,1
w2-branching-release-gate-i6-boundary-coverage-20260606T093408-r01,2026-06-06T09:34:08.268240+00:00,w2-branching/release-gate,i6-boundary-coverage,E0,qwen2.5-coder:7b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,1
w1-linear-cart-total-i1-basic-20260607T062634-r01,2026-06-07T06:26:34.188699+00:00,w1-linear/cart-total,i1-basic,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,13316,282,10,http://192.168.1.24:11434,0
w1-linear-cart-total-i2-named-20260607T062642-r01,2026-06-07T06:26:42.554746+00:00,w1-linear/cart-total,i2-named,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,garbled-output,8355,306,2,http://192.168.1.24:11434,0
w1-linear-cart-total-i3-named-inverted-20260607T062730-r01,2026-06-07T06:27:30.848213+00:00,w1-linear/cart-total,i3-named-inverted,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,48287,306,245,http://192.168.1.24:11434,0
w1-linear-cart-total-i4-discount-20260607T062741-r01,2026-06-07T06:27:41.755211+00:00,w1-linear/cart-total,i4-discount,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,10900,326,14,http://192.168.1.24:11434,0
w1-linear-cart-total-i1-basic-20260607T064705-r01,2026-06-07T06:47:05.652556+00:00,w1-linear/cart-total,i1-basic,E0,claude-haiku-4-5,,,0.6,emulated,api,done,pass,not_checkable,none,4096,344,578,https://api.anthropic.com,4000
w1-linear-cart-total-i2-named-20260607T064708-r01,2026-06-07T06:47:08.803367+00:00,w1-linear/cart-total,i2-named,E0,claude-haiku-4-5,,,0.6,emulated,api,done,pass,not_checkable,none,3145,370,416,https://api.anthropic.com,4000
w1-linear-cart-total-i3-named-inverted-20260607T064713-r01,2026-06-07T06:47:13.335567+00:00,w1-linear/cart-total,i3-named-inverted,E0,claude-haiku-4-5,,,0.6,emulated,api,done,pass,not_checkable,none,4526,370,413,https://api.anthropic.com,4000
w1-linear-cart-total-i4-discount-20260607T064716-r01,2026-06-07T06:47:16.285207+00:00,w1-linear/cart-total,i4-discount,E0,claude-haiku-4-5,,,0.6,emulated,api,done,pass,not_checkable,none,2944,392,362,https://api.anthropic.com,4000
w1-linear-cart-total-i1-basic-20260607T064854-r01,2026-06-07T06:48:54.711429+00:00,w1-linear/cart-total,i1-basic,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,garbled-output,13025,311,3,http://192.168.1.24:11434,0
w1-linear-cart-total-i2-named-20260607T064904-r01,2026-06-07T06:49:04.139350+00:00,w1-linear/cart-total,i2-named,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,garbled-output,9422,335,2,http://192.168.1.24:11434,0
w1-linear-cart-total-i3-named-inverted-20260607T064913-r01,2026-06-07T06:49:13.727669+00:00,w1-linear/cart-total,i3-named-inverted,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,garbled-output,9583,335,3,http://192.168.1.24:11434,0
w1-linear-cart-total-i4-discount-20260607T064924-r01,2026-06-07T06:49:24.670904+00:00,w1-linear/cart-total,i4-discount,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,10902,355,8,http://192.168.1.24:11434,0
w1-linear-cart-total-i1-basic-20260607T064958-r01,2026-06-07T06:49:58.552901+00:00,w1-linear/cart-total,i1-basic,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-cart-total-i2-named-20260607T065000-r01,2026-06-07T06:50:00.538664+00:00,w1-linear/cart-total,i2-named,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-cart-total-i3-named-inverted-20260607T065002-r01,2026-06-07T06:50:02.541454+00:00,w1-linear/cart-total,i3-named-inverted,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-cart-total-i4-discount-20260607T065004-r01,2026-06-07T06:50:04.539060+00:00,w1-linear/cart-total,i4-discount,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-cart-total-i1-basic-20260607T065241-r01,2026-06-07T06:52:41.068688+00:00,w1-linear/cart-total,i1-basic,E0,qwen2.5-coder:7b,,,0.6,emulated,api,done,pass,not_checkable,none,75189,271,16,http://192.168.1.24:11434,0
w1-linear-cart-total-i2-named-20260607T065657-r01,2026-06-07T06:56:57.428918+00:00,w1-linear/cart-total,i2-named,E0,qwen2.5-coder:7b,,,0.6,emulated,api,done,pass,not_checkable,none,256354,292,435,http://192.168.1.24:11434,0
w1-linear-cart-total-i3-named-inverted-20260607T065801-r01,2026-06-07T06:58:01.034726+00:00,w1-linear/cart-total,i3-named-inverted,E0,qwen2.5-coder:7b,,,0.6,emulated,api,done,pass,not_checkable,none,63599,292,15,http://192.168.1.24:11434,0
w1-linear-cart-total-i4-discount-20260607T065915-r01,2026-06-07T06:59:15.979501+00:00,w1-linear/cart-total,i4-discount,E0,qwen2.5-coder:7b,,,0.6,emulated,api,done,pass,not_checkable,none,74940,310,16,http://192.168.1.24:11434,0
w1-linear-cart-total-i5-large-20260607T073327-r01,2026-06-07T07:33:27.106626+00:00,w1-linear/cart-total,i5-large,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,not_checkable,not_checkable,no-output,248039,3082,753,http://192.168.1.24:11434,0
w1-linear-cart-total-i5-large-20260607T075522-r01,2026-06-07T07:55:22.693247+00:00,w1-linear/cart-total,i5-large,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,236354,3082,700,http://192.168.1.24:11434,0
w1-linear-cart-total-i5-large-20260607T080856-r01,2026-06-07T08:08:56.130994+00:00,w1-linear/cart-total,i5-large,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-cart-total-i5-large-20260607T082838-r01,2026-06-07T08:28:38.876448+00:00,w1-linear/cart-total,i5-large,E0,mistral:7b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-cart-total-i5-large-20260607T084212-r01,2026-06-07T08:42:12.328534+00:00,w1-linear/cart-total,i5-large,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-cart-total-i1-basic-20260607T085025-r01,2026-06-07T08:50:25.737713+00:00,w1-linear/cart-total,i1-basic,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,pass,not_checkable,none,107949,311,525,http://192.168.1.24:11434,0
w1-linear-cart-total-i1-basic-20260607T085034-r02,2026-06-07T08:50:34.736930+00:00,w1-linear/cart-total,i1-basic,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,garbled-output,8993,311,3,http://192.168.1.24:11434,0
w1-linear-cart-total-i1-basic-20260607T085043-r03,2026-06-07T08:50:43.822074+00:00,w1-linear/cart-total,i1-basic,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,garbled-output,9079,311,3,http://192.168.1.24:11434,0
w1-linear-cart-total-i1-basic-20260607T085137-r04,2026-06-07T08:51:37.748322+00:00,w1-linear/cart-total,i1-basic,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,53920,311,254,http://192.168.1.24:11434,0
w1-linear-cart-total-i1-basic-20260607T085331-r05,2026-06-07T08:53:31.705614+00:00,w1-linear/cart-total,i1-basic,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,pass,not_checkable,none,113951,311,581,http://192.168.1.24:11434,0
w1-linear-cart-total-i1-basic-20260607T085341-r06,2026-06-07T08:53:41.220603+00:00,w1-linear/cart-total,i1-basic,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,garbled-output,9508,311,3,http://192.168.1.24:11434,0
w1-linear-cart-total-i1-basic-20260607T085351-r07,2026-06-07T08:53:51.952480+00:00,w1-linear/cart-total,i1-basic,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,not_checkable,not_checkable,no-output,10499,311,9,http://192.168.1.24:11434,0
w1-linear-cart-total-i1-basic-20260607T085403-r08,2026-06-07T08:54:03.693098+00:00,w1-linear/cart-total,i1-basic,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,not_checkable,not_checkable,no-output,11649,311,14,http://192.168.1.24:11434,0
w1-linear-cart-total-i1-basic-20260607T085415-r09,2026-06-07T08:54:15.485754+00:00,w1-linear/cart-total,i1-basic,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,not_checkable,not_checkable,no-output,11716,311,14,http://192.168.1.24:11434,0
w1-linear-cart-total-i1-basic-20260607T085426-r10,2026-06-07T08:54:26.266467+00:00,w1-linear/cart-total,i1-basic,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,not_checkable,not_checkable,no-output,10772,311,9,http://192.168.1.24:11434,0
w1-linear-cart-total-i2-named-20260607T085436-r01,2026-06-07T08:54:36.871700+00:00,w1-linear/cart-total,i2-named,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,garbled-output,10599,335,2,http://192.168.1.24:11434,0
w1-linear-cart-total-i2-named-20260607T085523-r02,2026-06-07T08:55:23.837130+00:00,w1-linear/cart-total,i2-named,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,pass,not_checkable,none,46959,335,202,http://192.168.1.24:11434,0
w1-linear-cart-total-i2-named-20260607T085552-r03,2026-06-07T08:55:52.667059+00:00,w1-linear/cart-total,i2-named,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,garbled-output,28824,335,2,http://192.168.1.24:11434,0
w1-linear-cart-total-i2-named-20260607T085643-r04,2026-06-07T08:56:43.735388+00:00,w1-linear/cart-total,i2-named,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,pass,not_checkable,none,51063,335,234,http://192.168.1.24:11434,0
w1-linear-cart-total-i2-named-20260607T085654-r05,2026-06-07T08:56:54.128105+00:00,w1-linear/cart-total,i2-named,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,garbled-output,10387,335,3,http://192.168.1.24:11434,0
w1-linear-cart-total-i2-named-20260607T085730-r06,2026-06-07T08:57:30.983956+00:00,w1-linear/cart-total,i2-named,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,pass,not_checkable,none,36851,335,149,http://192.168.1.24:11434,0
w1-linear-cart-total-i2-named-20260607T085742-r07,2026-06-07T08:57:42.047128+00:00,w1-linear/cart-total,i2-named,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,garbled-output,11055,335,3,http://192.168.1.24:11434,0
w1-linear-cart-total-i2-named-20260607T085842-r08,2026-06-07T08:58:42.380638+00:00,w1-linear/cart-total,i2-named,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,pass,not_checkable,none,60328,335,275,http://192.168.1.24:11434,0
w1-linear-cart-total-i2-named-20260607T085852-r09,2026-06-07T08:58:52.970051+00:00,w1-linear/cart-total,i2-named,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,garbled-output,10584,335,2,http://192.168.1.24:11434,0
w1-linear-cart-total-i2-named-20260607T085904-r10,2026-06-07T08:59:04.156206+00:00,w1-linear/cart-total,i2-named,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,garbled-output,11181,335,5,http://192.168.1.24:11434,0
w1-linear-cart-total-i3-named-inverted-20260607T085914-r01,2026-06-07T08:59:14.891905+00:00,w1-linear/cart-total,i3-named-inverted,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,garbled-output,10727,335,2,http://192.168.1.24:11434,0
w1-linear-cart-total-i3-named-inverted-20260607T090010-r02,2026-06-07T09:00:10.416080+00:00,w1-linear/cart-total,i3-named-inverted,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,pass,not_checkable,none,55336,335,245,http://192.168.1.24:11434,0
w1-linear-cart-total-i3-named-inverted-20260607T090045-r03,2026-06-07T09:00:45.053976+00:00,w1-linear/cart-total,i3-named-inverted,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,pass,not_checkable,none,34629,335,134,http://192.168.1.24:11434,0
w1-linear-cart-total-i3-named-inverted-20260607T090055-r04,2026-06-07T09:00:55.699145+00:00,w1-linear/cart-total,i3-named-inverted,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,garbled-output,10637,335,2,http://192.168.1.24:11434,0
w1-linear-cart-total-i3-named-inverted-20260607T090106-r05,2026-06-07T09:01:06.514509+00:00,w1-linear/cart-total,i3-named-inverted,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,garbled-output,10808,335,2,http://192.168.1.24:11434,0
w1-linear-cart-total-i3-named-inverted-20260607T090119-r06,2026-06-07T09:01:19.438700+00:00,w1-linear/cart-total,i3-named-inverted,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,12848,335,14,http://192.168.1.24:11434,0
w1-linear-cart-total-i3-named-inverted-20260607T090203-r07,2026-06-07T09:02:03.885113+00:00,w1-linear/cart-total,i3-named-inverted,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,not_checkable,not_checkable,no-output,44434,335,187,http://192.168.1.24:11434,0
w1-linear-cart-total-i3-named-inverted-20260607T090215-r08,2026-06-07T09:02:15.370767+00:00,w1-linear/cart-total,i3-named-inverted,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,garbled-output,11478,335,6,http://192.168.1.24:11434,0
w1-linear-cart-total-i3-named-inverted-20260607T090257-r09,2026-06-07T09:02:57.687517+00:00,w1-linear/cart-total,i3-named-inverted,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,not_checkable,not_checkable,no-output,42311,335,175,http://192.168.1.24:11434,0
w1-linear-cart-total-i3-named-inverted-20260607T090351-r10,2026-06-07T09:03:51.799982+00:00,w1-linear/cart-total,i3-named-inverted,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,not_checkable,not_checkable,no-output,54107,335,240,http://192.168.1.24:11434,0
w1-linear-cart-total-i4-discount-20260607T090430-r01,2026-06-07T09:04:30.019811+00:00,w1-linear/cart-total,i4-discount,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,not_checkable,not_checkable,no-output,38212,355,148,http://192.168.1.24:11434,0
w1-linear-cart-total-i4-discount-20260607T090441-r02,2026-06-07T09:04:41.641179+00:00,w1-linear/cart-total,i4-discount,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,garbled-output,11616,355,3,http://192.168.1.24:11434,0
w1-linear-cart-total-i4-discount-20260607T090455-r03,2026-06-07T09:04:55.728819+00:00,w1-linear/cart-total,i4-discount,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,not_checkable,not_checkable,no-output,14081,355,16,http://192.168.1.24:11434,0
w1-linear-cart-total-i4-discount-20260607T090509-r04,2026-06-07T09:05:09.357700+00:00,w1-linear/cart-total,i4-discount,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,13623,355,13,http://192.168.1.24:11434,0
w1-linear-cart-total-i4-discount-20260607T090521-r05,2026-06-07T09:05:21.568810+00:00,w1-linear/cart-total,i4-discount,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,garbled-output,12205,355,6,http://192.168.1.24:11434,0
w1-linear-cart-total-i4-discount-20260607T090532-r06,2026-06-07T09:05:32.995402+00:00,w1-linear/cart-total,i4-discount,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,garbled-output,11418,355,2,http://192.168.1.24:11434,0
w1-linear-cart-total-i4-discount-20260607T090544-r07,2026-06-07T09:05:44.794868+00:00,w1-linear/cart-total,i4-discount,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,garbled-output,11792,355,3,http://192.168.1.24:11434,0
w1-linear-cart-total-i4-discount-20260607T090632-r08,2026-06-07T09:06:32.142290+00:00,w1-linear/cart-total,i4-discount,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,pass,not_checkable,none,47342,355,197,http://192.168.1.24:11434,0
w1-linear-cart-total-i4-discount-20260607T090646-r09,2026-06-07T09:06:46.142421+00:00,w1-linear/cart-total,i4-discount,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,not_checkable,not_checkable,no-output,13994,355,16,http://192.168.1.24:11434,0
w1-linear-cart-total-i4-discount-20260607T090658-r10,2026-06-07T09:06:58.069744+00:00,w1-linear/cart-total,i4-discount,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,garbled-output,11922,355,5,http://192.168.1.24:11434,0
w1-linear-cart-total-i5-large-20260607T090911-r01,2026-06-07T09:09:11.897965+00:00,w1-linear/cart-total,i5-large,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,not_checkable,not_checkable,refused,133822,3082,84,http://192.168.1.24:11434,0
w1-linear-cart-total-i5-large-20260607T091527-r02,2026-06-07T09:15:27.136865+00:00,w1-linear/cart-total,i5-large,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,375233,3082,1413,http://192.168.1.24:11434,0
w1-linear-cart-total-i5-large-20260607T092005-r03,2026-06-07T09:20:05.704771+00:00,w1-linear/cart-total,i5-large,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,not_checkable,not_checkable,no-output,278562,3082,807,http://192.168.1.24:11434,0
w1-linear-cart-total-i5-large-20260607T093328-r04,2026-06-07T09:33:28.133617+00:00,w1-linear/cart-total,i5-large,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,not_checkable,not_checkable,no-output,802423,3082,3213,http://192.168.1.24:11434,0
w1-linear-cart-total-i5-large-20260607T094112-r05,2026-06-07T09:41:12.228573+00:00,w1-linear/cart-total,i5-large,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,not_checkable,not_checkable,no-output,464087,3082,1387,http://192.168.1.24:11434,0
w1-linear-cart-total-i5-large-20260607T094314-r06,2026-06-07T09:43:14.227637+00:00,w1-linear/cart-total,i5-large,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,121993,3082,21,http://192.168.1.24:11434,0
w1-linear-cart-total-i5-large-20260607T094646-r07,2026-06-07T09:46:46.295759+00:00,w1-linear/cart-total,i5-large,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,not_checkable,not_checkable,no-output,212061,3082,937,http://192.168.1.24:11434,0
w1-linear-cart-total-i5-large-20260607T100842-r08,2026-06-07T10:08:42.776136+00:00,w1-linear/cart-total,i5-large,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,1316474,3082,5456,http://192.168.1.24:11434,0
w1-linear-cart-total-i5-large-20260607T101044-r09,2026-06-07T10:10:44.084564+00:00,w1-linear/cart-total,i5-large,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,121301,3082,18,http://192.168.1.24:11434,0
w1-linear-cart-total-i5-large-20260607T101236-r10,2026-06-07T10:12:36.961738+00:00,w1-linear/cart-total,i5-large,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,not_checkable,not_checkable,no-output,112870,3082,444,http://192.168.1.24:11434,0
w1-linear-cart-summary-i1-basic-20260607T101257-r01,2026-06-07T10:12:57.346118+00:00,w1-linear/cart-summary,i1-basic,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,14819,353,25,http://192.168.1.24:11434,0
w1-linear-cart-summary-i1-basic-20260607T101314-r02,2026-06-07T10:13:14.249693+00:00,w1-linear/cart-summary,i1-basic,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,16897,353,32,http://192.168.1.24:11434,0
w1-linear-cart-summary-i1-basic-20260607T101329-r03,2026-06-07T10:13:29.581758+00:00,w1-linear/cart-summary,i1-basic,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,15280,353,24,http://192.168.1.24:11434,0
w1-linear-cart-summary-i1-basic-20260607T101345-r04,2026-06-07T10:13:45.095112+00:00,w1-linear/cart-summary,i1-basic,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,15477,353,25,http://192.168.1.24:11434,0
w1-linear-cart-summary-i1-basic-20260607T101359-r05,2026-06-07T10:13:59.628040+00:00,w1-linear/cart-summary,i1-basic,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,14525,353,19,http://192.168.1.24:11434,0
w1-linear-cart-summary-i1-basic-20260607T101411-r06,2026-06-07T10:14:11.680363+00:00,w1-linear/cart-summary,i1-basic,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,not_checkable,not_checkable,no-output,12047,353,4,http://192.168.1.24:11434,0
w1-linear-cart-summary-i1-basic-20260607T101425-r07,2026-06-07T10:14:25.294096+00:00,w1-linear/cart-summary,i1-basic,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,13608,353,14,http://192.168.1.24:11434,0
w1-linear-cart-summary-i1-basic-20260607T101440-r08,2026-06-07T10:14:40.261333+00:00,w1-linear/cart-summary,i1-basic,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,14959,353,21,http://192.168.1.24:11434,0
w1-linear-cart-summary-i1-basic-20260607T101453-r09,2026-06-07T10:14:53.873151+00:00,w1-linear/cart-summary,i1-basic,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,13606,353,14,http://192.168.1.24:11434,0
w1-linear-cart-summary-i1-basic-20260607T101509-r10,2026-06-07T10:15:09.548685+00:00,w1-linear/cart-summary,i1-basic,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,15667,353,25,http://192.168.1.24:11434,0
w1-linear-cart-summary-i2-named-20260607T101528-r01,2026-06-07T10:15:28.435687+00:00,w1-linear/cart-summary,i2-named,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,18826,409,34,http://192.168.1.24:11434,0
w1-linear-cart-summary-i2-named-20260607T101547-r02,2026-06-07T10:15:47.587542+00:00,w1-linear/cart-summary,i2-named,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,19146,409,34,http://192.168.1.24:11434,0
w1-linear-cart-summary-i2-named-20260607T101604-r03,2026-06-07T10:16:04.027809+00:00,w1-linear/cart-summary,i2-named,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,16435,409,19,http://192.168.1.24:11434,0
w1-linear-cart-summary-i2-named-20260607T101621-r04,2026-06-07T10:16:21.812155+00:00,w1-linear/cart-summary,i2-named,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,17778,409,27,http://192.168.1.24:11434,0
w1-linear-cart-summary-i2-named-20260607T101638-r05,2026-06-07T10:16:38.313168+00:00,w1-linear/cart-summary,i2-named,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,16495,409,20,http://192.168.1.24:11434,0
w1-linear-cart-summary-i2-named-20260607T101655-r06,2026-06-07T10:16:55.763065+00:00,w1-linear/cart-summary,i2-named,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,17441,409,25,http://192.168.1.24:11434,0
w1-linear-cart-summary-i2-named-20260607T101712-r07,2026-06-07T10:17:12.351789+00:00,w1-linear/cart-summary,i2-named,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,16583,409,20,http://192.168.1.24:11434,0
w1-linear-cart-summary-i2-named-20260607T101812-r08,2026-06-07T10:18:12.596982+00:00,w1-linear/cart-summary,i2-named,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,pass,not_checkable,none,60239,409,256,http://192.168.1.24:11434,0
w1-linear-cart-summary-i2-named-20260607T101830-r09,2026-06-07T10:18:30.203768+00:00,w1-linear/cart-summary,i2-named,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,17601,409,25,http://192.168.1.24:11434,0
w1-linear-cart-summary-i2-named-20260607T101847-r10,2026-06-07T10:18:47.693493+00:00,w1-linear/cart-summary,i2-named,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,17483,409,25,http://192.168.1.24:11434,0
w1-linear-cart-summary-i3-named-inverted-20260607T101918-r01,2026-06-07T10:19:18.958832+00:00,w1-linear/cart-summary,i3-named-inverted,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,31258,431,25,http://192.168.1.24:11434,0
w1-linear-cart-summary-i3-named-inverted-20260607T101935-r02,2026-06-07T10:19:35.911810+00:00,w1-linear/cart-summary,i3-named-inverted,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,16947,431,25,http://192.168.1.24:11434,0
w1-linear-cart-summary-i3-named-inverted-20260607T101952-r03,2026-06-07T10:19:52.567792+00:00,w1-linear/cart-summary,i3-named-inverted,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,16650,431,19,http://192.168.1.24:11434,0
w1-linear-cart-summary-i3-named-inverted-20260607T102009-r04,2026-06-07T10:20:09.492328+00:00,w1-linear/cart-summary,i3-named-inverted,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,16919,431,20,http://192.168.1.24:11434,0
w1-linear-cart-summary-i3-named-inverted-20260607T102029-r05,2026-06-07T10:20:29.111802+00:00,w1-linear/cart-summary,i3-named-inverted,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,19608,431,34,http://192.168.1.24:11434,0
w1-linear-cart-summary-i3-named-inverted-20260607T102045-r06,2026-06-07T10:20:45.073701+00:00,w1-linear/cart-summary,i3-named-inverted,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,15956,431,14,http://192.168.1.24:11434,0
w1-linear-cart-summary-i3-named-inverted-20260607T102100-r07,2026-06-07T10:21:00.883215+00:00,w1-linear/cart-summary,i3-named-inverted,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,15804,431,13,http://192.168.1.24:11434,0
w1-linear-cart-summary-i3-named-inverted-20260607T102118-r08,2026-06-07T10:21:18.229156+00:00,w1-linear/cart-summary,i3-named-inverted,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,17340,431,20,http://192.168.1.24:11434,0
w1-linear-cart-summary-i3-named-inverted-20260607T102145-r09,2026-06-07T10:21:45.592466+00:00,w1-linear/cart-summary,i3-named-inverted,E0,qwen3.5:0.8b,,,0.6,emulated,api,done,pass,not_checkable,none,27353,431,76,http://192.168.1.24:11434,0
